OrganizationAddressId,LegalName,CountryCode,NUTSId,PostCode,PostName,Thoroughfare
id_2023-S-194-606119_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606119_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Dirección General de Racionalización y Centralización de la Contratación-Junta de Contratación Centralizada,ESP,ES300,28014,Madrid,"Alcalá, 9"
id_2023-S-194-606121_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606121_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Nacionalinė mokėjimo agentūra prie Žemės ūkio ministerijos,LTU,LT,08111,Vilnius,Blindžių g. 17
id_2023-S-194-606122_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606122_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Cabildo Insular de La Palma,ESP,ES707,, Canarias ,
id_2023-S-194-606123_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606123_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Presidencia del Consorcio Provincial de Bomberos de Málaga,ESP,ES617,29016,Málaga,"Paseo de Reding 16, 1ª Planta"
id_2023-S-194-606126_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606126_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,JSC POWER PLANTS OF NORTH MACEDONIA - REK Bitola,MKD,MK00,7000,Bitola,ul.Novacki pat bb
id_2023-S-194-606127_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606127_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Hardegsen,DEU,DE918,37181,Hardegsen,Vor dem Tore 1
id_2023-S-194-606128_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606128_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,"Uždaroji akcinė bendrovė ""Kauno švara""",LTU,LT,50124,Kaunas,"Statybininkų g. 3, Kauno m."
id_2023-S-194-606129_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606129_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,ΥΠΟΥΡΓΕΙΟ ΥΠΟΔΟΜΩΝ ΚΑΙ ΜΕΤΑΦΟΡΩΝ / Γ.Γ.Υ. / Γ.Δ.Σ.Υ. / ΔΙΕΥΘΥΝΣΗ ΟΔΙΚΩΝ ΥΠΟΔΟΜΩΝ (Δ.Ο.Υ.),GRC,EL303,114 73,Αθήνα,Λ. Αλεξάνδρας 19
id_2023-S-194-606131_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606131_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,"Junta de Contratación del Ministerio de Inclusión, Seguridad Social y Migraciones",ESP,ES300,28071,Madrid,Calle María de Guzmán nº 52
id_2023-S-194-606132_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606132_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,ОБЩИНА БАТАК,BGR,BG,4580,гр.Батак,пл. ОСВОБОЖДЕНИЕ №.5
id_2023-S-194-606133_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606133_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Landesbetrieb Bau und Immobilien Hessen Niederlassung Mitte Zentrale Vergabe,DEU,DE7,61231,Bad Nauheim,Dieselstraße 1-7
id_2023-S-194-606134_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606134_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,V okno s.r.o.,CZE,CZ072,76701,Skaštice,č.p. 149
id_2023-S-194-606137_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606137_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,commune de pau,FRA,FRI15,64000,Pau,"hotel De Ville, Place Royale, Cs77575"
id_2023-S-194-606138_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606138_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,AGENCIA DE MEDIO AMBIENTE Y AGUA DE ANDALUCÍA M.P.,ESP,ES61,41092,Sevilla,"Johan G. Gutenberg, 1. Isla de la Cartuja."
id_2023-S-194-606139_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606139_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Viešoji įstaiga Lietuvos sveikatos mokslų universiteto Kauno ligoninė,LTU,LT,47144,Kaunas,Josvainių g. 2
id_2023-S-194-606140_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606140_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Land Berlin (Sondervermögen Immobilien des Landes Berlin) vertreten durch die BIM Berliner Immobilienmanagement GmbH,DEU,DE300,10178,Berlin,Alexanderstraße 3
id_2023-S-194-606141_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606141_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Banca Nationala a Romaniei,ROU,RO321,030051,Bucuresti,"Strada: Doamnei, nr. 8"
id_2023-S-194-606142_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606142_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Ríkiskaup,ISL,IS,IS-105,Reykjavik,Borgartun 7c
id_2023-S-194-606145_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606145_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Land Baden-Württemberg (Institut für Bildungsanalysen Baden-Württemberg (IBBW)),DEU,DE111,70191,Stuttgart,
id_2023-S-194-606146_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606146_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Wirtschaftskammer Österreich - Bundessparte Handel,AUT,AT,1045,Wien,Wiedner Hauptstraße 63
id_2023-S-194-606147_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606147_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,JAVNA AGENCIJA REPUBLIKE SLOVENIJE ZA VARNOST PROMETA,SVN,SI,1000,Ljubljana,Kotnikova ulica 19A
id_2023-S-194-606148_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606148_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,"Region Skåne, Koncernstab inköp och ekonomistyrning",SWE,SE224,29189,KRISTIANSTAD,
id_2023-S-194-606151_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606151_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Ministry of Water and Irrigation Jordan Valley Authority ,JOR,,11181,Amman,"Salem Al Hendawi Street, Building No. 45"
id_2023-S-194-606152_Organisation_8Vr7PSUfbFjPG8q2pCjrDWid_2023-S-194-606152_OrganisationAddress_8Vr7PSUfbFjPG8q2pCjrDW,"EDA Renováveis, S. A.",PRT,PT200,9504 535,Ponta Delgada,"Rua Embaixador Faria e Maia, 56"
id_2023-S-194-606153_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606153_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Bundesamt für Sicherheit in der Informationstechnik,DEU,DEA22,53133,Bonn,Postfach 200363
